ID,sent,predictions,true
b22f36a1-8444-4bc5-87ac-024e3f4609e6,该  船  注  册  于  摩  爾  曼  斯  克  并  由  摩  尔  曼  斯  克  航  运  公  司  . ,O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O,O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O
58715061-d0cc-47a8-ae2b-acf46af30388,"伊  斯  顿  ·  巴  文  茨  ,  失  去  海  岸  侵  蚀 ",B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-CW I-CW I-CW I-CW I-CW I-CW,B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O
21bfa7a8-0831-4825-9f68-85638b265cc0,"光  明  會  三  部  曲  经  过  羅  伯  特  ·  舒  和  羅  伯  特  ·  安  東  ·  威  爾  森  ,  (  精  装  珍  藏  版  )  &amp;  (  平  装  珍  藏  版  ) ",B-CW I-CW I-CW O O O O O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O,B-CW I-CW I-CW I-CW I-CW I-CW O O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O
8ca23093-7000-4664-a247-bd51334945ab,她  试  图  無  線  電  求  助  ，  但  收  音  机  没  电  了  。 ,O O O B-CORP I-CORP I-CORP O O O O O O O O O O O,O O O B-CORP I-CORP I-CORP O O O O O O O O O O O
90da900b-29f6-4a05-a22c-f77bd67a5692,"她  是  出  生  在  一  个  贫  穷  家  庭  的  九  个  孩  子  之  一  布  达  佩  斯  ,  匈  牙  利  . ",O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O,O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O
79363055-1c62-4164-abf8-4f6b11b0a794,八  辆  低  地  板  巴  士  是  混  合  动  力  电  动  公  共  汽  车  .  高  峰  时  段  服  务  承  诺  需  要  90  辆  公  交  车  。 ,O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O,O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O
3df05928-81ce-4acc-a8de-0a0f2801bb79,调  查  人  员  找  到  了  一  份  无  政  府  主  义  者  食  谱  以  及  有  关  制  造  和  使  用  炸  药  和  军  事  生  物  战  的  文  献  。 ,O O O O O O O O O B-GRP O I-GRP I-GRP O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O O
5353f2ca-8fb7-403d-bc18-772ce653f459,他  们  建  造  的  纪  念  碑  具  有  越  来  越  复  杂  和  广  泛  的  装  饰  ，  特  别  是  在  木  材  和  泥  灰  粉  刷  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O
9d6c334f-b810-479e-ae24-4fbffad9ef3a,阿  雷  基  帕  唯  一  的  机  场  是  rodríguez  ballón  國  際  機  場  ，  自  2011  年  以  来  ，  通  过  政  府  授  予  的  特  许  权  由  私  人  财  团  运  营  。 ,O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
0bc4fbd7-d76b-459f-b37f-88e5e381fb26,莱  利  rm  (  1945  –  1955  )  (  4  门  轿  车  和  2  门  敞  篷  车  的  前  门  ) ,B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O,B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O
284934f3-c6b0-4574-8d0f-2a2f585928da,他  在  1297  年  至  1300  年  间  记  录  的  最  后  一  笔  佣  金  是  圣  爱  德  华  宝  座  ，  一  个  镀  金  和  彩  绘  的  木  制  宝  座  。 ,O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O
178d433b-94c4-412f-ad65-c8d8131b718c,"它  位  于  人  口  普  查  指  定  地  点  附  近  博  尼  塔  (  加  利  福  尼  亞  州  )  ,  拉  普  雷  薩  (  加  利  福  尼  亞  州  )  和  泉  谷  (  加  利  福  尼  亞  州  聖  地  牙  哥  縣  )  . ",O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
de12aba5-5655-4fe6-80f6-279f4701914e,"#  do  wah  老  爹  老  爹  (  埃  莉  ·  格  林  威  治  ,  杰  夫  ·  巴  里  )  2  :  36 ",O O O B-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER O O O O,O B-CW I-CW I-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER O O O O
7b57ee42-409d-4585-b27a-4761124901ec,在  计  算  中  ，  这  包  括  一  块  的  初  始  配  置  硬  件  或  者  软  件  在  一  个  电  子  计  算  机  . ,O O O O O O O O O O O O O O O B-PROD I-PROD O O B-CW I-CW O O O B-PROD I-PROD I-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O B-PROD I-PROD O O B-CW I-CW O O O B-PROD I-PROD I-PROD I-PROD I-PROD O
ed0ee844-4c80-4390-91b8-c813be9068c1,金  剛  的  逆  襲  (  kingu  kongu  no  gyakushû  )  –  (  日  本  /  美  国  ) ,B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O,B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O
de0319fb-1404-4ed1-87cc-d8e8996730db,"它  被  击  败  了  拉  娜  ·  德  雷  暴  力  美  學  ，  那  一  周  售  出  了  182  ,  000  份  。 ",O O O O O B-PER I-PER I-PER I-PER I-PER B-CW I-CW I-CW I-CW O O O O O O O O O O O O,O O O O O B-PER I-PER I-PER I-PER I-PER B-CW I-CW I-CW I-CW O O O O O O O O O O O O
fbebc88c-24e1-4bb7-a2ec-e807000f8c42,"宾  得  k-01  ,  数  码  无  反  可  换  镜  头  相  机 ",B-PROD I-PROD I-PROD O O O O O O O O O O O,B-PROD I-PROD I-PROD O O O O O O O O O O O
d279c1e4-d104-45b4-91e9-fcd1dbb5a71a,表  示  球  员  被  引  入  fiba  篮  球  名  人  堂 ,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
2f580edf-1837-4d75-9a2a-2e3811ab8f22,水  被  带  到  锅  炉  完  全  纯  净  ，  并  在  一  个  封  闭  的  回  路  中  循  环  。 ,O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O,O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O
58d55830-ff79-4f8d-ae11-29708bfbaae0,电  压  適  配  器  用  一  个  变  压  器  可  能  需  要  克  服  这  个  问  题  。 ,B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O,O O B-PROD I-PROD I-PROD O O O B-PROD I-PROD I-PROD O O O O O O O O O O O
f7507f34-b444-44c5-bca7-472b4a9681d2,她  出  演  了  1950  年  的  电  影  campeón  a  la  fuerza  . ,O O O O O O O O O B-CW I-CW I-CW I-CW O,O O O O O O O O O B-CW I-CW I-CW I-CW O
5359fd26-044b-41df-871a-b4ea549e496d,"他  还  有  一  个  电  视  特  别  节  目  全  國  廣  播  公  司  特  色  琥  碧  ·  戈  柏  ,  納  坦  ·  朗  ,  马  克  ·  安  东  尼  和  金  伯  勒  尔  . ",O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O,O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O
d49094f0-b1bb-4494-8ea6-9c14ca704d86,一  个  封  面  ac/dc  蘿  希  啊  蘿  希  也  经  常  被  玩  。 ,O O O O O B-CW I-CW I-CW I-CW I-CW O O O O O O,O O O O B-GRP B-CW I-CW I-CW I-CW I-CW O O O O O O
52bb66c9-5df9-49ea-a32d-687940afee48,1948  年  和  1949  年  ，  他  在  捷  克  斯  洛  伐  克  和  奧  地  利  . ,O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O,O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O
e9c64ef1-2acd-4504-94d0-00dd342e5a5d,几  年  后  ，  他  终  于  以  300  美  元  的  价  格  卖  掉  了  他  的  40  桶  原  油  。  福  特  t  型  车  . ,O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O
fffa304a-2135-4266-a0db-3354d52f2271,它  目  前  是  以  下  公  司  的  子  公  司  明  治  控  股  . ,O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP O,O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP O
cbc76a2e-3027-484d-b41c-68818bafafd8,它  原  产  于  中  东  部  馬  達  加  斯  加  . ,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O
0945e205-811b-4d29-95a3-ccadbaf36804,1896  年  ，  他  进  入  剑  桥  大  学  三  一  学  院  . ,O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
15b40418-79c1-4005-9a81-3e33aa6d5e20,它  在  菲  律  賓  (  吕  宋  岛  )  。 ,O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O,O O B-LOC I-LOC I-LOC O O O O O O
705719b4-a924-4ac1-a6ee-d93f27eb4ff6,它  每  年  在  大  阪  市  . ,O O O O B-LOC I-LOC I-LOC O,O O O O B-LOC I-LOC I-LOC O
a4eca2f3-3245-430c-9adf-17b491327c3b,这  部  电  影  是  根  据  喜  忧  参  半  写  的  丹  妮  爾  ·  斯  蒂  爾  . ,O O O O O O O B-CW I-CW I-CW I-CW O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O,O O O O O O O B-CW I-CW I-CW I-CW O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O
9197e617-abde-4861-9939-d2e0e3f73b4e,hanna  在  评  论  聚  合  网  站  上  获  得  了  71%  的  评  分  爛  番  茄  ，  基  于  230  条  评  论  ，  平  均  评  分  为  6  .  86  /  10。 ,O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O
dddba31b-03c7-4afb-a6f1-ec64fa4de5fa,a831  1963  –  1966  :  1963  克  莱  斯  勒  涡  轮  车 ,O O O O O O O I-PROD I-PROD I-PROD O O O,O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD
d313a411-90a6-49c9-9b76-149d4ca46df6,azuna  的  职  业  音  乐  生  涯  始  于  她  第  一  次  得  知  要  为  动  画  电  视  连  续  剧  表  演  歌  曲  的  试  镜  。  終  將  成  為  妳  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O
f0d524b4-373d-4b79-b2e3-2688ad293cbb,目  前  它  们  已  被  标  准  取  代  鼠  标  交  互  技  术  。 ,O O O O O O O O O O B-PROD I-PROD O O O O O,O O O O O O O O O O B-PROD I-PROD O O O O O
1bc37ef7-3663-44ca-a7ba-a0b5f6c6c206,"威  廉  ·e·  厄  普  约  翰  ,  创  始  人  普  强  公  司  (  出  生  于  卡  拉  马  祖  ) ",B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O O O,B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O O O
328fc21d-c1e7-4690-93cd-b777173aac1e,这  种  面  包  或  蛋  糕  是  圆  形  的  ，  扁  平  的  棕  色  ，  几  乎  类  似  于  阿  榜  糕  或  者  薄  烤  饼  但  略  大  而  纤  细  。 ,O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O O B-PROD I-PROD I-PROD O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O O B-PROD I-PROD I-PROD O O O O O O O
e7f644ff-c92d-453a-9dad-ddd4fa5b9951,2010  年  ，  他  发  行  了  他  的  第  一  部  故  事  片  ，  动  物  王  国  . ,O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW O,O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW O
52530856-4ca8-4cdc-88e3-276a39bd99e2,";  气  缸  体  和  曲  轴  箱  ：  灰  铸  铁  ；  五  主  轴  承  ,  模  锻  钢  曲  轴 ",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O O O O O O
bf6351b4-257d-487f-b756-5f3f76fba1da,tomica  (  ト  ミ  カ  )  小  汽  車  模  型  制  作  了  mp-1  的  限  量  版  比  例  模  型  。 ,B-CORP O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O,B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O
5404da1a-8b9d-40b2-ad2a-42c991dd5b5c,这  些  船  运  载  了  足  够  的  煤  炭  和  重  油  这  给  了  他  们  一  系  列  at  。 ,O O O O O O O O O O O O B-PROD I-PROD O O O O O O O O O O,O O O O O O O O O O O O B-PROD I-PROD O O O O O O O O O O
0636ef83-a6cd-4d02-89b9-1645fd284594,绿  咖  喱  通  常  与  米  饭  一  起  食  用  ，  作  为  一  顿  饭  中  更  广  泛  的  菜  肴  的  一  部  分  ，  或  与  称  为  圆  米  粉  的  圆  米  粉  一  起  食  用  。  卡  农  下  巴  作  为  一  道  菜  。 ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O
2d3b78f4-d3d2-4815-9014-844f994e49b6,是  一  个  街  机  電  子  遊  戲  1989  年  由  taito  . ,O O O B-CW I-CW B-CW I-CW I-CW I-CW O O O B-CORP O,O O O B-CW I-CW B-CW I-CW I-CW I-CW O O O B-CORP O
d61f5c94-402b-4050-9920-f8fdffb67148,最  近  几  年  ，  移  動  電  話  一  直  是  一  个  新  的  bloopers  来  源  ，  他  们  经  常  离  开  。 ,O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O,O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O
41c7c6f2-06da-4c52-9861-479436820e01,爛  番  茄  根  据  五  位  评  论  家  的  评  论  给  出  了  60%  的  正  面  评  价  。 ,B-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O O,B-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O O
66dac23f-10a8-4513-996b-966f487dcf10,bootsplash  可  以  是  滚  动  启  动  消  息  的  简  单  可  视  化  系  统  控  制  台  ，  但  它  也  可  以  呈  现  图  形  或  两  者  的  某  种  组  合  。 ,B-CW O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O
856d8d23-d8b2-448e-8d4a-fd778eccf7ec,第  一  个  是  为  儿  童  写  的  精  装  本  ，  由  西  部  出  版  1959  年  在  一  系  列  电  视  节  目  的  小  说  化  中  。 ,O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O
d885b4e7-637c-4dd4-a48c-84783a786c6e,"espn  转  播  比  赛  ，  与  卡  爾  ·  拉  維  奇  ,  愛  德  華  多  ·  佩  雷  斯  ,  提  姆  ·  科  爾  真  安  ，  和  巴  斯  特  ·  奧  爾  尼  . ",B-CORP O O B-CW I-CW O O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O,B-CORP O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O
4c1bc4d9-48f3-4e3e-aadf-05151e634c12,乙  二  醇  是  一  种  无  色  无  味  的  甜  味  液  体  ，  常  见  于  防  凍  劑  . ,O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O
eb8f8c1a-c1f5-438a-a718-ea8a69eb23e8,这  红  土  该  地  区  的  土  壤  非  常  稳  定  ，  挖  掘  区  域  不  允  许  进  行  严  格  的  调  查  。 ,O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O
4e636b7d-5857-44b9-b09a-7e12171a26de,他  是  主  教  练  德  克  萨  斯  中  西  州  立  大  学  在  威  奇  托  福  尔  斯  ，  他  自  2002  赛  季  以  来  一  直  担  任  的  职  位  。 ,O O O O O B-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O,O O O O O B-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O
568562e2-9cf1-4803-ab58-dc2566df35e1,神  奇  飛  俠  ，  根  据  漫  画  改  编  的  1967  年  动  画  系  列 ,B-CW I-CW I-CW I-CW O O O O O O O O O O O O O O,B-CW I-CW I-CW I-CW O O O O O O O O O O O O O O
9c4aa1d2-3c4a-4c24-82c1-8c72b519ccc7,18  世  纪  的  水  车  ，  位  于  mapledurham  house ,O O O O O O O O O B-LOC I-LOC,O O O O O O O O O B-LOC I-LOC
08c7660b-f002-4682-80c3-263ea1832cf8,他  曾  任  副  校  长  沙  阿  阿  卜  杜  勒  拉  蒂  夫  大  学  在  海  爾  布  爾  . ,O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-GRP I-GRP O B-LOC I-LOC I-LOC I-LOC O,O O O O O O B-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP O B-LOC I-LOC I-LOC I-LOC O
16e09024-06de-454c-a6d9-7ace1dc71f88,它  大  约  位  于  西  北  部  戴  维  蒂  和  区  域  首  府  西  北  部  奥  尔  什  丁  . ,O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC I-LOC O,O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
1d9ff9d7-f871-4356-a504-979da519e4d3,发  现  一  个  进  驻  全  自  動  手  槍  不  久  之  后  ，  他  带  着  他  的  一  个  人  向  前  移  动  并  摧  毁  了  这  个  位  置  。 ,O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O
cd31c6d0-1865-464e-b28f-a5083b6e41f0,他  是  已  故  电  影  制  片  人  的  父  亲  愛  情  妳  我  她  和  编  剧  愛  情  妳  我  她  . ,O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O O O B-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O O O B-CW I-CW I-CW I-CW I-CW O
9f6a9108-4ede-4cbd-b7e1-3b106112de20,该  航  班  于  2016  年  夏  季  停  飞  ，  因  为  俄  羅  斯  全  祿  航  空  申  请  破  产  。 ,O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O,O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O
22e8427a-ed02-489c-8258-e2084c40de22,食  盐  是  一  种  膳  食  矿  物  质  ，  用  于  调  味  和  保  存  。 ,B-PROD I-PROD O O O O O O O O O O O O O O O O O,B-PROD I-PROD O O O O O O O O O O O O O O O O O
d20eaa6a-1c0c-4683-a7ac-1466256078dc,它  位  于  以  南  29  公  里  处  奥  帕  瓦  和  40  公  里  以  西  俄  斯  特  拉  发  . ,O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O
5da49ad9-dba8-4620-afd6-04873b68b4e1,这  座  建  筑  的  屋  顶  是  平  的  ，  铺  有  现  代  的  博  思  格  铁  。 ,O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O O,O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP O O
5e213496-05f8-4a96-8cc9-f5519bb5ef1b,从  1955  年  推  出  黑  白  球  衣  开  始  ，  國  家  冰  球  聯  盟  冰  上  官  员  在  他  们  的  背  上  佩  戴  数  字  以  供  识  别  。 ,O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O
d7910efe-c31c-4e3d-bd5f-5df9a1a55cd9,例  如  ，  增  加  缓  存  提  高  了  运  行  时  性  能  ，  但  也  增  加  了  内  存  消  耗  。 ,O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O,O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O
35d68bb2-6c60-4c71-b2af-d44b99482cb2,这  将  成  为  三  部  曲  中  的  第  一  部  电  影  ，  将  在  一  个  月  后  上  映  netflix  . ,O O O O O O O O O O O O O O O O O O O O O O O B-CORP O,O O O O O O O O O O O O O O O O O O O O O O O B-CORP O
b4900e28-a58e-4873-8c5b-87f68c01d836,"在  视  频  的  中  间  ，  新  舞  蹈  电  影  的  三  位  明  星  ，  舞  出  真  我  ,  查  宁  ·  塔  图  姆  ,  珍  娜  ·  迪  万  ,  黛  魯  ·  西  德  拉  出  现  。 ",O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O O O,O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O O O
3f68e62e-23a9-448c-be48-7434375e2437,奥  斯  汀  大  师  和  奥  斯  汀  ·  蒙  特  哥  生  产  因  此  缩  减  。 ,B-CW I-CW I-CW I-CW I-CW O B-CW I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O,B-PROD I-PROD I-PROD I-PROD I-PROD O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O
b64f2418-3359-4f05-96c1-ac8df4fd3e6b,他  于  1958  年  去  世  ，  享  年  42  岁  ，  但  已  经  建  立  了  哈  默  森  作  为  领  先  的  房  地  产  开  发  商  。 ,O O O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP O O O O O O O O O O O O
bdded4fb-80bb-4261-b76d-eeff3e25269e,一  个  虚  构  的  怪  物  龙  与  地  下  城  角  色  扮  演  游  戏 ,O O O O O O O B-CW I-CW I-CW I-CW I-CW O O O O O O,O O O O O O O B-CW I-CW I-CW I-CW I-CW O O O O O O
f1c4fc80-a49d-424e-81a7-61e3d66eeeb7,他  是  第  一  个  发  明  者  蒸  汽  船  ，  通  过  在  全  球  水  域  发  起  新  的  动  力  ，  导  致  第  一  次  工  业  革  命  。 ,O O O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O
256bb44b-890e-48dc-b46e-1c42234e54ab,"#  情  书  (  維  克  多  ·  楊  ,  愛  德  華  ·  海  曼  )  6  :  56 ",B-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O O O O,O B-CW I-CW O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O O O O
af25b6d3-38ea-48da-9ebf-eeddd0db60ad,首  都  阿  拔  斯  王  朝  移  至  薩  邁  拉  . ,O O B-LOC I-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC O,O O B-LOC I-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC O
