ID,lang,sent,labels,augmented_sen
d20eaa6a-1c0c-4683-a7ac-1466256078dc,dev,它  位  于  以  南  29  公  里  处  奥  帕  瓦  和  40  公  里  以  西  俄  斯  特  拉  发  . , O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,"它  位  于  以  南  29  公  里  处  奥  帕  瓦  和  40  公  里  以  西  俄  斯  特  拉  发  . 奥帕瓦（捷克语：opava，德语:troppau，特罗保）是位于捷克摩拉维亚-西里西亚州奥帕瓦河畔的一座城市，人口约6万余（2008年）。在歷史上是捷克西里西亞的首都。奥帕瓦从1195年开始出现在文献上，1224年获得城市自治权，成为波希米亚王国的西里西亚首府，后来成为奥地利的奥帕瓦公爵领地。以后一直处于奥匈帝国的统治下，根据1910年奥匈帝国政府的统计，当时这里共有约3万居民，90%以上是以德语为母语的。第一次世界大战后的1919年，奥帕瓦划归新独立的捷克斯洛伐克。1938年，被纳粹德国占领，1945年，回归捷克，德语居民被放逐。现在的奥帕瓦已经成为捷克的采矿机械制造中心，也是學術、文化和商業都市，此地的西里西亚博物馆是捷克最古老的博物馆。 俄斯特拉發（捷克語：ostrava，[ˈostrava]（ 聆聽）；波蘭語：ostrawa；德語：ostrau，[ˈɔstʁaʊ] （ 聆聽），奥斯特劳）位於摩拉維亞東北部，是摩拉維亞-西里西亞州首府，是捷克第三大城市，还是捷克第2大都市圈，仅次于布拉格。同时他还是享有更多法律权利的自治市的行政中心。该市是2015年欧洲文化之都的候选城市。它位于奧得河、奧帕瓦河、ostravice以及lucina河的交汇处。在历史上该市的发展很大程度上受当地优质黑煤的开采以及进一步利用的影响，并在捷克斯洛伐克社会主义时期被人们看作是一个工业城市，被称为“共和国钢都”。现在许多重工业企业已倒闭或是改制。2004年人口估算為315,000。"
5da49ad9-dba8-4620-afd6-04873b68b4e1,dev,这  座  建  筑  的  屋  顶  是  平  的  ，  铺  有  现  代  的  博  思  格  铁  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O,"这  座  建  筑  的  屋  顶  是  平  的  ，  铺  有  现  代  的  博  思  格  铁  。 博思格钢铁是平板钢板产品制造商，在澳大利亚、新西兰、亚洲、太平洋地区和北美均有运营业务。2002年bhp steel从bhp billiton公司分离出来，并于2003年11月17日更名为bluescope steel博思格钢铁。博思格钢铁在澳大利亚证券交易所的股票代码为bsl。博思格钢铁总部位于科林斯大街120号。公司目前雇员为17500人，在今后几月会削减1000个职位。在澳大利亚新南威尔士卧龙岗市附近的肯布兰有着最大的运营工厂——联合钢厂，其年产钢量为5百万吨。2011年10月，公司决定退出出口市场，为减少50%的产能，工厂关闭了位于肯布兰两个高炉之一的第6号高炉。主要产品包括钢锭、热轧钢卷、薄钢板、汽车用钢、镀锌钢、波纹马口铁、""zincalume品牌""（55%铝, 43.5%锌, 1.5%硅）镀铝锌钢板以及""colorbond品牌""预彩涂钢板。2007年3月停止马口铁生产。2007年10月，paul o'malley（原博思格钢铁cfo）取代kirby adams出任公司ceo。2012年3月，一个新的镀面钢品生产厂在印度尔克汗邦的詹谢普尔市成立。"
5e213496-05f8-4a96-8cc9-f5519bb5ef1b,dev,从  1955  年  推  出  黑  白  球  衣  开  始  ，  國  家  冰  球  聯  盟  冰  上  官  员  在  他  们  的  背  上  佩  戴  数  字  以  供  识  别  。 , O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,从  1955  年  推  出  黑  白  球  衣  开  始  ，  國  家  冰  球  聯  盟  冰  上  官  员  在  他  们  的  背  上  佩  戴  数  字  以  供  识  别  。 國家冰球聯盟（英語：national hockey league，简称nhl，法語：ligue nationale de hockey，简称lnh，其他翻译：北美冰联），是一個由北美冰球隊伍所組成的職業運動聯盟，也是一個非註冊非營利性的联盟。nhl與khl同為全世界最高層級的職業冰球比賽，為北美四大職業運動之一。隊伍共分成東、西兩個大區，每個大區各分為三個分區，每年東西两區的冠軍會在聯盟總決賽中爭奪史坦利杯。聯盟於1917年在魁北克蒙特利爾成立，成立之初有五支隊伍，在一系列的擴展之後，現在共有32支球隊，25支位於美國，7支位於加拿大。傳統上，因為聯盟的加拿大血統，大多數的球員都為加拿大籍。在nhl積極向美國擴展以及它相較於其他聯盟的高標準和東歐鐵幕垮台後的現成高水準球員的輸出，歐洲球員和美國球員人數有著明顯增加的趨勢。即便如此，2005-2006球季球員名單中有一半的球員仍是在加拿大出生的。
d7910efe-c31c-4e3d-bd5f-5df9a1a55cd9,dev,例  如  ，  增  加  缓  存  提  高  了  运  行  时  性  能  ，  但  也  增  加  了  内  存  消  耗  。 , O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,例  如  ，  增  加  缓  存  提  高  了  运  行  时  性  能  ，  但  也  增  加  了  内  存  消  耗  。 高速缓存（英語：cache，/kæʃ/ kash ）简称缓存，原始意义是指存取速度比一般隨機存取記憶體（ram）快的一种ram，通常它不像系统主記憶體那样使用dram技术，而使用昂贵但較快速的sram技术。
35d68bb2-6c60-4c71-b2af-d44b99482cb2,dev,这  将  成  为  三  部  曲  中  的  第  一  部  电  影  ，  将  在  一  个  月  后  上  映  netflix  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  O,这  将  成  为  三  部  曲  中  的  第  一  部  电  影  ，  将  在  一  个  月  后  上  映  netflix  . netflix（/ˈnɛtflɪks/）（官方中文譯名網飛，非官方中文譯名奈飛）是起源於美國、在世界各地提供網路视频点播的ott服务公司，並同時在美國經營單一費率郵寄影像光碟出租服務，後者是使用回郵信封寄送dvd和blu-ray出租光碟片至消費者指定的收件地址。公司由里德·哈斯廷斯和馬克·倫道夫在1997年8月29日成立，总部位于加利福尼亚州的洛斯盖图，1999年開始推出訂閱制的服務。2009年，netflix已可提供超過10萬部電影dvd，訂閱者數超過1000萬人。另一方面，截至2022年 6月的數據，netflix的串流服務已經在全球擁有2.20億個訂閱用戶，在美國的訂戶已達到7330萬。其主要的競爭對手有disney+、hulu、hbo max、amazon prime video、youtube premium及apple tv+等。netflix在多個排行榜上均榜上有名：2017年6月6日，《2017年brandz最具价值全球品牌100强》公布，netflix名列第92位。2018年10月，《财富》未来公司50强排行榜发布，netflix排名第八。2018年12月，世界品牌实验室编制的《2018世界品牌500强》揭晓，排名第88。在《财富》2018年世界500大排名261位，並連年增長。2019年10月，位列2019福布斯全球数字經濟100强榜第46名。2019年10月，interbrand发布的全球品牌百强榜排名65。2020年1月22日，名列2020年《财富》全球最受赞赏公司榜单第16位。2022年2月，按市值計算，netflix为全球第二大的媒體娛樂公司。2019年，netflix加入美國電影協會（mpa）。另外，netflix也被部分媒體列為科技巨擘之一。
b4900e28-a58e-4873-8c5b-87f68c01d836,dev,"在  视  频  的  中  间  ，  新  舞  蹈  电  影  的  三  位  明  星  ，  舞  出  真  我  ,  查  宁  ·  塔  图  姆  ,  珍  娜  ·  迪  万  ,  黛  魯  ·  西  德  拉  出  现  。 ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  B-PER  I-PER  I-PER  I-PER  I-PER  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O,"在  视  频  的  中  间  ，  新  舞  蹈  电  影  的  三  位  明  星  ，  舞  出  真  我  ,  查  宁  ·  塔  图  姆  ,  珍  娜  ·  迪  万  ,  黛  魯  ·  西  德  拉  出  现  。 "
3f68e62e-23a9-448c-be48-7434375e2437,dev,奥  斯  汀  大  师  和  奥  斯  汀  ·  蒙  特  哥  生  产  因  此  缩  减  。 , B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O,奥  斯  汀  大  师  和  奥  斯  汀  ·  蒙  特  哥  生  产  因  此  缩  减  。 
b64f2418-3359-4f05-96c1-ac8df4fd3e6b,dev,他  于  1958  年  去  世  ，  享  年  42  岁  ，  但  已  经  建  立  了  哈  默  森  作  为  领  先  的  房  地  产  开  发  商  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O,他  于  1958  年  去  世  ，  享  年  42  岁  ，  但  已  经  建  立  了  哈  默  森  作  为  领  先  的  房  地  产  开  发  商  。 哈默森（德语：hamersen）是德国下萨克森州的一个市镇。总面积13.61平方公里，总人口464人，其中男性224人，女性240人（2011年12月31日），人口密度34人/平方公里。
bdded4fb-80bb-4261-b76d-eeff3e25269e,dev,一  个  虚  构  的  怪  物  龙  与  地  下  城  角  色  扮  演  游  戏 , O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O,一  个  虚  构  的  怪  物  龙  与  地  下  城  角  色  扮  演  游  戏 《龙与地下城》（英語：dungeons & dragons，简称d&d或dnd），是一款奇幻背景的角色扮演游戏，並且是世界上第一个商业化的桌上角色扮演游戏。該遊戲在1974年由一名保险公司推销员加里·吉盖克斯與友人大衛·亞耐森在美國威斯康辛州共同創造，最初由tsr公司發行。在1997年威世智收購tsr後，改由該公司發行。2008年3月4日，加里·吉盖克斯在家中去世，享年69岁，隨後在2009年4月7日，大衛‧亞耐森也辭世。該遊戲脫胎自戰棋遊戲链甲（chainmail），一般認為龍與地下城是近代桌上角色扮演游戏（trpg）的開山始祖，對後世的各種遊戲，特別是角色扮演遊戲有非常深遠的影響。2006年時，統計全球数据显示約有兩千萬人曾經玩過龍與地下城，創造一億美元以上的商機。是當時同類遊戲中最有名、銷量最好的一款。該遊戲除了桌上遊戲以外也有小說、漫畫、戰棋、電玩遊戲、卡牌遊戲等各式衍生商品。
f1c4fc80-a49d-424e-81a7-61e3d66eeeb7,dev,他  是  第  一  个  发  明  者  蒸  汽  船  ，  通  过  在  全  球  水  域  发  起  新  的  动  力  ，  导  致  第  一  次  工  业  革  命  。 , O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,他  是  第  一  个  发  明  者  蒸  汽  船  ，  通  过  在  全  球  水  域  发  起  新  的  动  力  ，  导  致  第  一  次  工  业  革  命  。 蒸氣轮船，或稱蒸汽船、汽船、汽艇。在汉语中，轮船一般有狭义和广义两種用法，广义上，轮船泛指所有大的、机械推进的船只，这篇文章主要描写狭义的轮船定义。狭义上，轮船是指用汽轮机推进的船只。轮船的推进有两种方式，一种是以蹼轮推进的外輪船，一种是以螺旋桨推进。第一艘可以使用的蒸汽轮船是1783年下水的。1807年罗伯特·富尔顿建造了一种在河流上使用的轮船，这种船还带有帆，它的最高速度是4.5节（8.3千米/小时）。它在纽约和奥尔巴尼之间用为渡轮。蒸汽机由三个部分组成：蒸汽炉、汽缸和冷凝器。在蒸汽炉中，通过燃烧过程水沸腾为蒸汽。通过管道蒸汽被送到汽缸。阀门控制蒸汽到达汽缸的时间。蒸汽在汽缸内推动活塞做功，冷却的蒸汽通过管道被引入冷凝器重新凝结为水。这个过程在蒸汽机运动时不断重复。一般的蒸汽机有三个汽缸组成一个组。蒸汽机直接将活塞的上下运动转化为船轴的旋转运动。今年新造的蒸汽机中还包含了一个小的涡轮机，从汽缸中出来的蒸汽还可以利用它的余热在推动这个涡轮机来提高整个驱动装置的效率。这个涡轮机也与船的螺旋浆轴相连。现代蒸汽船的蒸汽机还有其它提高其效率的机构。往往有多个汽缸连在一起。蒸汽从一个汽缸出来后还被输入下一个汽缸。这些汽缸的直径一个比上一个大。这样虽然蒸汽的压力在每通过一个汽缸后不断减小，但它对每个活塞施加的总的力却是相同的。
af25b6d3-38ea-48da-9ebf-eeddd0db60ad,dev,首  都  阿  拔  斯  王  朝  移  至  薩  邁  拉  . , O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  B-LOC  I-LOC  I-LOC  O,"首  都  阿  拔  斯  王  朝  移  至  薩  邁  拉  . 阿拔斯王朝（阿拉伯语：العبّاسيّون‎）是哈里發帝國的一個王朝，也是阿拉伯帝国的第二个世袭王朝。于750年取代倭马亚王朝，定都巴格達，直至1258年被旭烈兀西征所滅。阿拔斯王室是伊斯蘭教先知穆罕默德的叔父阿拔斯·伊本·阿卜杜勒·穆塔里卜的後裔。在该王朝统治时期，中世纪的伊斯兰教世界达到了极盛，在哈倫·拉希德和马蒙統治時期更達到了頂峰。古代中国（新旧唐书）史籍稱之為黑衣大食。 薩邁拉 （阿拉伯语：سامراء‎）是伊拉克薩拉赫丁省的一座城市，位於首都巴格達西北125公里、底格里斯河東岸。2003年估計人口為348,700。2007年，联合国教科文组织将萨迈拉古城列为世界遗产。"
fdc89ece-b1e8-4c58-8207-71ca6a965dba,dev,铁  路  最  微  小  的  部  分  ——  一  串  根  助  是  火  车  。 , O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O,铁  路  最  微  小  的  部  分  ——  一  串  根  助  是  火  车  。 
1226b578-6b2e-48ef-9887-f1857c5c1ad8,dev,在  1925  年  到  1935  年  间  ，  她  至  少  出  演  了  30  部  电  影  ，  因  出  演  罗  宫  春  色  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O,在  1925  年  到  1935  年  间  ，  她  至  少  出  演  了  30  部  电  影  ，  因  出  演  罗  宫  春  色  . 
26f4db66-6b1e-4325-91cd-9a1636bb5215,dev,国  有  科  威  特  航  空  是  国  内  最  大  的  航  空  公  司  。 , O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O,国  有  科  威  特  航  空  是  国  内  最  大  的  航  空  公  司  。 科威特航空（阿拉伯语：الخطوط الجوية الكويتية‎；英語：kuwait airways），是科威特的國家航空公司，總部設在科威特城，以科威特国际机场为枢纽，经营中東、印度次大陸、歐洲、東南亞和美洲等地的航线。科威特航空是阿拉伯航空運輸組織的成员。
2ab14dd4-be1a-4ded-a494-95f6fffbd71a,dev,小  村  庄  周  围  的  土  壤  肥  力  低  ，  排  水  顺  畅  ，  略  带  酸  性  壤  土  质  地  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O,小  村  庄  周  围  的  土  壤  肥  力  低  ，  排  水  顺  畅  ，  略  带  酸  性  壤  土  质  地  。 壤土（英語：loam）（在地質學和土壤科學中）是主要由沙子（粒度 > 63 微米（0.0025 英寸））、淤泥（粒度 > 2 微米（7.9 × 10-5 英寸））和少量粘土（粒徑 < 2 微米（7.9 × 10-5 英寸））然而，這些比例可以在一定程度上變化，並導致不同類型的壤土：砂質壤土、粉質壤土、粘壤土、砂質粘壤土、粉質粘壤土和壤土。
cdf03472-89a8-47f6-b768-acb430645b70,dev,格  兰  比  是  银  叉  小  说  的  早  期  例  子  ，  受  到  好  评  。  悉  尼  ·  史  密  斯  在  里  面  愛  丁  堡  評  論  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O,格  兰  比  是  银  叉  小  说  的  早  期  例  子  ，  受  到  好  评  。  悉  尼  ·  史  密  斯  在  里  面  愛  丁  堡  評  論  . 
f330db8b-6a2c-46d4-a57c-15a1b5c08fc8,dev,乐  高  星  球  大  战  ：  天  行  者  传  奇  ，  根  据  所  有  9  部  故  事  片  的  故  事  更  新  的  版  本 , B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,乐  高  星  球  大  战  ：  天  行  者  传  奇  ，  根  据  所  有  9  部  故  事  片  的  故  事  更  新  的  版  本 
4f5f261d-eedc-4d7c-8e2a-d06435cc6a20,dev,time  out  称  它  为  古  怪  的  豪  华  。 , B-CW  I-CW  O  O  O  O  O  O  O  O  O,time  out  称  它  为  古  怪  的  豪  华  。 
67c66797-8f80-4056-ba9c-8eeb8183414f,dev,不  仅  限  于  人  类  ，  犬  神  还  会  拥  有  牛  和  马  ，  甚  至  无  机  物  ，  当  它  们  拥  有  鋸  ，  那  就  没  用  了  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  O  O  O  O  O  O  O,不  仅  限  于  人  类  ，  犬  神  还  会  拥  有  牛  和  马  ，  甚  至  无  机  物  ，  当  它  们  拥  有  鋸  ，  那  就  没  用  了  。 鋸是一類有齒，將固體材料切割成各種長度或形狀的工具。鋸通常是金屬製品。鋸的齒稱為鋸齒。鋸大體上分為手動及機器發動二種，機器發動的鋸使用的能源有電，水，蒸汽，汽油等。而有時候鋸會被用來表演音樂。
af55c4f2-fee9-4b1a-846f-4ac29785ce16,dev,放  置  一  个  方  糖  在  外  壳  内  部  有  两  个  帮  助  。 , O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O,放  置  一  个  方  糖  在  外  壳  内  部  有  两  个  帮  助  。 食糖，又稱砂糖，簡稱糖（sugar）泛指各種可食用的帶有甜味的晶體，是有甜味、短鏈、可溶於水的有機化合物，大多會用在食品上。糖在有機化學中屬於醣類，由碳、氫及氧三種原子組成。單醣是結構較簡單的糖，包括葡萄糖、果糖及半乳糖。日常用的蔗糖則屬於雙醣，在人體中會分解成葡萄糖及果糖。其他的雙醣有麥芽糖及乳糖。較長鏈的糖稱為寡醣。有些化學結構不同的物質也有甜味，但不會歸類為糖，有些會用來代替食物中的糖，稱為甜味劑，一般俗稱代糖。大部份植物的組織中都有糖分，但只有在甘蔗及糖用甜菜中才有夠高的濃度。依全球性的生產比例來看，蔗糖約占七成，甜菜糖約占三成。自古在南亞及東南亞等熱帶氣候地區都有種植甘蔗，在18世紀在西印度群島及美洲開始開設製糖工廠，其產量大幅增加。這是首次使糖成为普通民众的日常消费品，之前只能靠蜂蜜使食物有甜味。糖用甜菜是甜菜的一個栽培品种，在較寒冷的氣候中成長，在十九世紀發現萃取糖的技術後，也成為糖的主要來源。糖的生產及交易在許多方面都改變了人類歷史，包括殖民的形成、奴隶制度的出現、契約勞工的產生、19世紀時因為糖交易控制國家而產生的人民遷徙及戰爭，以及新大陸的民族組成及政治結構。全世界在2011年消耗了1.68億噸的糖，每人每年平均消耗24公斤的糖（若在工業化國家中，每人年均消耗量則為33.1公斤），相當每人每天從糖攝取了260卡路里。在二十世紀後期開始質疑高糖分（特別是精製糖分）的飲食到底對人類是否有益。食糖已確定和肥胖有關，也懷疑和糖尿病、心血管疾病、癡呆有關聯。各種研究都試著找出其中的關係，但結果各有不同，原因是很難找到完全不攝取糖，或是幾乎不攝取糖的控制組族群。
33f67865-7a2a-4c46-b238-e8fd7014cbbc,dev,他  在  1992  年  的  故  事  片  中  饰  演  自  己  碎  夢  人  生  ，  导  演  是  丹  尼  尔  ·  阿  尔  格  兰  特  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O,他  在  1992  年  的  故  事  片  中  饰  演  自  己  碎  夢  人  生  ，  导  演  是  丹  尼  尔  ·  阿  尔  格  兰  特  . 
cd169c3d-c999-48d2-af5e-470691810e05,dev,他  们  通  常  提  供  kobokan，  一  碗  自  来  水  和  一  片  青  檸  在  里  面  给  人  一  种  清  新  的  香  味  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O,他  们  通  常  提  供  kobokan，  一  碗  自  来  水  和  一  片  青  檸  在  里  面  给  人  一  种  清  新  的  香  味  。 萊姆（lime）又稱萊姆檸檬、酸橙、莱姆，文獻也稱来檬、绿檬，是芸香科柑橘屬其中數種植物的統稱，其果實的特徵是淡黄绿色的球形、椭球形或倒卵形，直徑約4至5厘米。由於亞熱帶與熱帶地區出產的檸檬也是呈現綠色的果皮，因此萊姆常被這些地區的民眾誤認為檸檬（或者稱之為無籽檸檬），而把枸櫞誤認為萊姆。
76e55ce5-4a07-4965-9b23-1c8f3ca75583,dev,角  馬  屏  幕  有  一  个  digraph  命  令  ，  默  认  绑  定  到  . , B-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O,角  馬  屏  幕  有  一  个  digraph  命  令  ，  默  认  绑  定  到  . 
7b4cb20d-923a-42ef-8f8e-0c978bcc7349,dev,客  运  列  车  服  务  于  1939  年  结  束  ，  尽  管  弗  吉  尼  亚  州  56  号  公  路  建  在  附  近  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O,客  运  列  车  服  务  于  1939  年  结  束  ，  尽  管  弗  吉  尼  亚  州  56  号  公  路  建  在  附  近  。 
6f61a331-8057-484e-b3fc-a659b24e5616,dev,"鸡  尾  酒  有  时  还  包  括  其  他  成  分  ，  例  如  蛋  白  ,  食  糖  ，  或  者  鮮  奶  油  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  B-PROD  I-PROD  O  O  O  B-PROD  I-PROD  I-PROD  O,"鸡  尾  酒  有  时  还  包  括  其  他  成  分  ，  例  如  蛋  白  ,  食  糖  ，  或  者  鮮  奶  油  . 食糖，又稱砂糖，簡稱糖（sugar）泛指各種可食用的帶有甜味的晶體，是有甜味、短鏈、可溶於水的有機化合物，大多會用在食品上。糖在有機化學中屬於醣類，由碳、氫及氧三種原子組成。單醣是結構較簡單的糖，包括葡萄糖、果糖及半乳糖。日常用的蔗糖則屬於雙醣，在人體中會分解成葡萄糖及果糖。其他的雙醣有麥芽糖及乳糖。較長鏈的糖稱為寡醣。有些化學結構不同的物質也有甜味，但不會歸類為糖，有些會用來代替食物中的糖，稱為甜味劑，一般俗稱代糖。大部份植物的組織中都有糖分，但只有在甘蔗及糖用甜菜中才有夠高的濃度。依全球性的生產比例來看，蔗糖約占七成，甜菜糖約占三成。自古在南亞及東南亞等熱帶氣候地區都有種植甘蔗，在18世紀在西印度群島及美洲開始開設製糖工廠，其產量大幅增加。這是首次使糖成为普通民众的日常消费品，之前只能靠蜂蜜使食物有甜味。糖用甜菜是甜菜的一個栽培品种，在較寒冷的氣候中成長，在十九世紀發現萃取糖的技術後，也成為糖的主要來源。糖的生產及交易在許多方面都改變了人類歷史，包括殖民的形成、奴隶制度的出現、契約勞工的產生、19世紀時因為糖交易控制國家而產生的人民遷徙及戰爭，以及新大陸的民族組成及政治結構。全世界在2011年消耗了1.68億噸的糖，每人每年平均消耗24公斤的糖（若在工業化國家中，每人年均消耗量則為33.1公斤），相當每人每天從糖攝取了260卡路里。在二十世紀後期開始質疑高糖分（特別是精製糖分）的飲食到底對人類是否有益。食糖已確定和肥胖有關，也懷疑和糖尿病、心血管疾病、癡呆有關聯。各種研究都試著找出其中的關係，但結果各有不同，原因是很難找到完全不攝取糖，或是幾乎不攝取糖的控制組族群。 蛋白，又稱作卵白（英語：egg white、albumen、glair/glaire）是指卵（蛋）內的半透明液體，故又称为蛋清，與蛋黃相對。蛋白遇熱後會凝固成白色固體，因而得名。蛋白就如同哺乳類的羊水一樣有防震、保溼及保護的作用。如果用高速打蛋器把蛋白攪拌，會呈現泡沫狀像海棉般有彈性，是做蛋糕的首要步驟。 奶油（英語：cream），鮮乳油，或音譯為淇淋、激凌、克林姆，是由未均质化之前的生牛乳顶层的牛奶脂肪含量较高的一层制得的乳制品。在许多国家，奶油都是根据其脂肪含量的不同分为不同的等级。奶油容易滋生細菌必須冷藏，但可以製成罐頭或透過干燥制成粉末，以利运输到遥远的市场。奶油主要是作為蛋糕的裝飾，或成為麵包的餡料（見奶油包）。也用來加在飲品中。除了上述用途外，奶油也是制造冰淇淋的主要原料。"
b4ee82c1-4878-49cf-847a-a734218f7664,dev,花  环  画  通  常  在  虔  诚  的  图  像  、  肖  像  或  其  他  宗  教  符  号  (  例  如  聖  體  )  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O,花  环  画  通  常  在  虔  诚  的  图  像  、  肖  像  或  其  他  宗  教  符  号  (  例  如  聖  體  )  。 聖體（也稱為聖體寶血或真身體、真寶血）是天主教會、正教會、聖公會和路德宗的教條所教導，聖體聖事或聖餐中會眾所領受耶穌基督的正體。
