ID,lang,sent,labels,augmented_sen
243f2ef8-e609-4885-9d07-82b497107ede,dev,"two  days  before  the  opening  show  ,  pilots  of  scandinavian  airlines  when  on  strike  over  pay  . ", O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  O  O  O  O  O  O,"two  days  before  the  opening  show  ,  pilots  of  scandinavian  airlines  when  on  strike  over  pay  . scandinavian airlines, more commonly known and styled as sas, is the flag carrier of denmark, norway, and sweden. sas is an abbreviation of the company's full name, scandinavian airlines system or legally scandinavian airlines system denmark-norway-sweden."
57727204-a697-4e34-b4ef-a7597b22a60e,dev,"north  side  :  rivière  du  chêne  ,  henri  river  ,  beaurivage  river  ; ", O  O  O  B-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  O  B-LOC  I-LOC  O,"north  side  :  rivière  du  chêne  ,  henri  river  ,  beaurivage  river  ; "
1a52cdc9-0d19-4ed3-a56e-dd45ec30162e,dev,"this  method  of  asset  valuation  differentiated  between  the  accounting  book  value  ,  which  is  based  on  the  amount  paid  for  the  asset  . ", O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O,"this  method  of  asset  valuation  differentiated  between  the  accounting  book  value  ,  which  is  based  on  the  amount  paid  for  the  asset  . "
81a3c02f-4056-4f24-8d23-536147a45e07,dev,the  species  was  first  described  in  1901  by  eugène  simon  . , O  O  O  O  O  O  O  O  B-PER  I-PER  O,the  species  was  first  described  in  1901  by  eugène  simon  . 
3b3448d6-d991-4618-841f-f64b4706c0ea,dev,statistics  include  appearances  and  points  in  the  super  league  . , O  O  O  O  O  O  O  B-CORP  I-CORP  O,statistics  include  appearances  and  points  in  the  super  league  . 
12d69ab9-3f1c-42d7-91be-a629be85597a,dev,she  has  been  in  the  rooster  of  the  turkey  women's  national  basketball  team  that  ranked  5th  at  the  turkey  at  the  2012  summer  olympics  . , O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O,"she  has  been  in  the  rooster  of  the  turkey  women's  national  basketball  team  that  ranked  5th  at  the  turkey  at  the  2012  summer  olympics  . a woman is an adult female human. prior to adulthood, a female human is referred to as a girl ."
9b0cba8e-7d37-4007-a466-828afc5c6b4d,dev,fulton  enrolled  at  bryn  mawr  college  in  1901  but  left  after  two  years  . , O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O,fulton  enrolled  at  bryn  mawr  college  in  1901  but  left  after  two  years  . 
b9a7aefb-c284-4eb4-8324-337056b57ef2,dev,"in  the  summer  of  2004  ,  ebay  acknowledged  that  it  had  acquired  25  %  of  classified  listings  website  craigslist  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  O,"in  the  summer  of  2004  ,  ebay  acknowledged  that  it  had  acquired  25  %  of  classified  listings  website  craigslist  . craigslist  is an american classified advertisements website with sections devoted to jobs, housing, for sale, items wanted, services, community service, gigs, résumés, and discussion forums. craig newmark began the service in 1995 as an email distribution list to friends, featuring local events in the san francisco bay area. ebay inc.  is an american multinational e-commerce company based in san jose, california, that facilitates consumer-to-consumer and business-to-consumer sales through its website. ebay was founded by pierre omidyar in 1995 and became a notable success story of the dot-com bubble."
ae70d2e7-3c94-4c4e-8de7-4c1bcc2cba06,dev,"the  cincinnati  reds  selected  him  ,  as  a  pitcher  ,  with  the  second  overall  selection  . ", O  B-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O,"the  cincinnati  reds  selected  him  ,  as  a  pitcher  ,  with  the  second  overall  selection  . cincinnati  is a city in the u.s. state of ohio and the county seat of hamilton county. settled in 1788, the city is located at the northern side of the confluence of the licking and ohio rivers, the latter of which marks the state line with kentucky."
5012da5a-43f1-4554-a9c7-6f3755eb5070,dev,the  small  community  is  on  california  state  route  84  (  la  honda  road  )  between  san  gregorio  and  la  honda  . , O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  B-LOC  I-LOC  O  B-LOC  I-LOC  O,the  small  community  is  on  california  state  route  84  (  la  honda  road  )  between  san  gregorio  and  la  honda  . 
314c09b8-bf40-4a2c-83d8-c3134ec9a167,dev,hooker  claimed  that  the  song  was  inspired  by  glenn  miller  in  the  mood  . , O  O  O  O  O  O  O  O  B-PER  I-PER  B-CW  I-CW  I-CW  O,"hooker  claimed  that  the  song  was  inspired  by  glenn  miller  in  the  mood  . alton glen miller  was an american big band founder, owner, conductor, composer, arranger, trombone player and recording artist before and during world war ii, when he was an officer in the us army air forces. glenn miller and his orchestra was one of the most popular and successful bands of the 20th century and the big band era."
92a99ef9-ba86-416c-9f22-36210a26dd63,dev,"these  games  may  be  identified  based  on  the  website  that  they  appear  ,  such  as  with  miniclip  games  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  O  O,"these  games  may  be  identified  based  on  the  website  that  they  appear  ,  such  as  with  miniclip  games  . "
215e2b54-346b-4680-8858-ec5eac036824,dev,owner  may  place  his  or  her  own  commemorative  plaque  or  marker  at  the  site  of  the  resource  . , O  O  O  O  O  O  O  B-CW  I-CW  O  O  O  O  O  O  O  O  O,owner  may  place  his  or  her  own  commemorative  plaque  or  marker  at  the  site  of  the  resource  . 
05d46255-458f-486f-8dce-e1c0c1c89b3c,dev,"nearby  are  the  communities  of  steyning  to  the  west  and  upper  beeding  to  the  east  ,  and  the  other  side  of  the  river  . ", O  O  O  O  O  B-LOC  O  O  O  O  B-LOC  I-LOC  O  O  O  O  O  O  O  O  O  O  O  O,"nearby  are  the  communities  of  steyning  to  the  west  and  upper  beeding  to  the  east  ,  and  the  other  side  of  the  river  . "
e5d4324a-effe-4872-bbf5-5312ef29d80f,dev,"he  played  15  years  in  the  national  football  league  (  nfl  )  with  the  pittsburgh  steelers  ,  philadelphia  eagles  ,  and  denver  broncos  . ", O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  B-GRP  I-GRP  O  B-GRP  I-GRP  O  O  B-GRP  I-GRP  O,"he  played  15  years  in  the  national  football  league  (  nfl  )  with  the  pittsburgh  steelers  ,  philadelphia  eagles  ,  and  denver  broncos  . "
0cfb9161-4830-486c-8204-3c94b86b1fde,dev,typically  the  saltpeter  would  be  sent  to  lexington  to  be  made  into  gunpowder  . , O  O  O  O  O  O  O  B-LOC  O  O  O  O  O  O,typically  the  saltpeter  would  be  sent  to  lexington  to  be  made  into  gunpowder  . 
2fcf001b-1d46-4e31-a5f7-1a5bfad12476,dev,"in  1984  ,  the  corporation  was  sold  to  reynolds  american  . ", O  O  O  O  O  O  O  O  B-CORP  I-CORP  O,"in  1984  ,  the  corporation  was  sold  to  reynolds  american  . reynolds american, inc. is an american tobacco company which is a subsidiary of british american tobacco and is the second-largest tobacco company in the united states. its holdings include r. j. reynolds tobacco company, american snuff company , santa fe natural tobacco company, and niconovum ab."
fdc59397-40da-4d33-8f4c-72ab0d707aef,dev,bobby  womack  covered  the  song  on  his  1969  album  fly  me  to  the  moon , B-PER  I-PER  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW,"bobby  womack  covered  the  song  on  his  1969  album  fly  me  to  the  moon robert dwayne womack  was an american singer, songwriter, musician, and record producer. starting in the early 1950s as the lead singer of his family musical group the valentinos and as sam cooke's backing guitarist, womack's career spanned more than 60 years and multiple styles, including r&b, jazz, soul, rock and roll, doo-wop, and gospel."
726925b8-7b8d-4fa1-bb52-baa0366aa443,dev,lauren  is  married  to  weezer  bassist  scott  shriner  . , O  O  O  O  B-GRP  O  B-PER  I-PER  O,"lauren  is  married  to  weezer  bassist  scott  shriner  . lauren may be a given name or surname. the name's meaning may be ""laurel tree"", ""sweet of honor"", or ""wisdom"". scott gardner shriner  is an american musician best known as a member of the rock band weezer, with whom he has recorded twelve studio albums. joining the band in 2001, shriner is the band's longest serving bass guitarist."
11bc7e5f-666e-4888-93a3-6461ce6e29ff,dev,"in  1968  ,  he  was  chosen  to  manage  new  hotels  being  built  in  daytona  beach  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O,"in  1968  ,  he  was  chosen  to  manage  new  hotels  being  built  in  daytona  beach  . "
b1d23d56-06d2-44a6-b426-301f01df4be1,dev,voodoo  doll  are  fairly  modern  novelty  items  . , B-PROD  I-PROD  O  O  O  O  O  O,voodoo  doll  are  fairly  modern  novelty  items  . 
4b0e50f7-c369-4de1-bf88-c45fd5c07a55,dev,the  song  was  featured  in  the  videogame  dead  or  alive  xtreme  beach  volleyball  . , O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O,the  song  was  featured  in  the  videogame  dead  or  alive  xtreme  beach  volleyball  . 
fda700f2-b134-44ab-a1cb-751e8111ff2b,dev,source  :  unesco  science  report  :  towards  2030  the  industrial  development  and  renovation  organization  of  iran  (  idro  )  controls  about  290  state  owned  companies  . , O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O,"source  :  unesco  science  report  :  towards  2030  the  industrial  development  and  renovation  organization  of  iran  (  idro  )  controls  about  290  state  owned  companies  . the united nations educational, scientific and cultural organization is a specialized agency of the united nations  aimed at promoting world peace and security through international cooperation in education, arts, sciences and culture. it has 193 member states and 12 associate members, as well as partners in the non-governmental, intergovernmental and private sector."
de1b3f82-4943-4ca0-89c5-3ad92a28e9f1,dev,it  is  broadcast  regularly  on  bbc  radio  4  and  is  presented  by  michael  rosen  . , O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  B-PER  I-PER  O,"it  is  broadcast  regularly  on  bbc  radio  4  and  is  presented  by  michael  rosen  . the british broadcasting corporation  is the national broadcaster of the united kingdom, based at broadcasting house in london. it is the world's oldest national broadcaster, and the largest broadcaster in the world by number of employees, employing over 22,000 staff in total, of whom approximately 19,000 are in public-sector broadcasting.the bbc is established under a royal charter and operates under its agreement with the secretary of state for digital, culture, media and sport. michael wayne rosen  is a british children's author, poet, presenter, political columnist, broadcaster and activist who has written 140 books. he served as children's laureate from 2007 to 2009."
122a125f-091f-4432-9df7-db84f7230e51,dev,as  a  footballer  he  began  and  finished  his  career  at  atletico  bucaramanga  starting  in  1992  and  finishing  playing  in  2005  . , O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  O  O  O  O  O  O  O  O  O,as  a  footballer  he  began  and  finished  his  career  at  atletico  bucaramanga  starting  in  1992  and  finishing  playing  in  2005  . 
d0e7bd45-ab53-408a-8459-bb603622977c,dev,"on  rotten  tomatoes  ,  the  film  received  an  approval  rating  of  13  %  based  on  86  reviews  and  an  average  score  of  3.82  /  10  . ", O  B-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"on  rotten  tomatoes  ,  the  film  received  an  approval  rating  of  13  %  based  on  86  reviews  and  an  average  score  of  3.82  /  10  . "
82cba019-8fcb-443c-8ed3-25cf01a9089e,dev,"it  is  available  in  four  versions  and  contains  fifteen  tracks  ,  with  blood  sweat  &  tears  serving  as  its  lead  single  . ", O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O,"it  is  available  in  four  versions  and  contains  fifteen  tracks  ,  with  blood  sweat  &  tears  serving  as  its  lead  single  . "
59bc85f2-751a-4dc4-b952-55397926e674,dev,during  the  reign  of  charles  ii  of  england  the  squire  and  his  hunt  were  pursuing  a  fox  . , O  O  O  O  B-PER  I-PER  I-PER  I-PER  O  O  O  O  O  O  O  O  O  O,"during  the  reign  of  charles  ii  of  england  the  squire  and  his  hunt  were  pursuing  a  fox  . foxes are small to medium-sized, omnivorous mammals belonging to several genera of the family canidae. they have a flattened skull, upright, triangular ears, a pointed, slightly upturned snout, and a long bushy tail . charles ii may refer to :charles ii of france or charles the bald , king of the west franks and holy roman emperorcharles ii of naples charles ii, count of alençon charles ii of navarre charles ii, duke of lorraine charles ii of sweden or charles viii of sweden charles ii, duke of bourbon charles ii, duke of guelders charles ii, duke of savoy charles ii, count of nevers charles ii, margrave of baden-durlach charles ii, archduke of inner austria charles ii, count of hohenzollern-sigmaringen charles ii, lord of monaco charles ii, duke of elbeuf charles ii, duke of mantua and montferrat charles ii of england, scotland and ireland charles ii, elector palatine charles ii of spain charles ii of bohemia or charles vi, holy roman emperor charles ii, grand duke of mecklenburg-strelitz charles ii of norway or charles xiii of sweden charles ii, duke of parma charles ii, landgrave of hesse-philippsthal charles ii, duke of brunswick fancy , a privateer frigate originally christened charles ii"
0ad590c5-f56b-450d-8f03-201242b033e3,dev,wrexham  is  a  large  town  in  the  north  east  of  wales  with  a  long  history  of  both  heavy  industry  and  as  a  market  town  . , O  O  O  O  O  O  O  O  O  O  B-LOC  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O,"wrexham  is  a  large  town  in  the  north  east  of  wales  with  a  long  history  of  both  heavy  industry  and  as  a  market  town  . wales  is a country that is part of the united kingdom. it is bordered by england to the east, the irish sea to the north and west, the celtic sea to the south west and the bristol channel to the south. wrexham  is a city and the administrative centre of wrexham county borough in wales. it is located between the welsh mountains and the lower dee valley, near the border with cheshire in england."
c4b1ff83-975b-4a64-89d3-2a64bffc7800,dev,"he  was  signed  to  port  vale  f.c.  from  1949  to  1957  ,  but  only  played  the  one  league  game  . ", O  O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O,"he  was  signed  to  port  vale  f.c.  from  1949  to  1957  ,  but  only  played  the  one  league  game  . "
ee34f696-5c09-4912-90b8-e5d7932a16d4,dev,"john  paul  jones  –  1959  film  directed  by  john  farrow  ,  starring  robert  stack  and  charles  coburn ", B-CW  I-CW  I-CW  O  O  O  O  O  B-PER  I-PER  O  O  B-PER  I-PER  O  B-PER  I-PER,"john  paul  jones  –  1959  film  directed  by  john  farrow  ,  starring  robert  stack  and  charles  coburn the name robert is an ancient germanic given name, from proto-germanic *hrōþi- ""fame"" and *berhta- ""bright"" . compare old dutch robrecht and old high german hrodebert . john paul jones  was a scottish-american naval captain who was the united states' first well-known naval commander in the american revolutionary war. he made many friends among u.s political elites  as well as enemies , and his actions in british waters during the revolution earned him an international reputation that persists to this day. charles douville coburn  was an american actor and theatrical producer. he was nominated for a best supporting actor academy award three times – in the devil and miss jones , the more the merrier , and the green years  – winning for his performance in the more the merrier."
834364c4-966f-4d0e-829e-661f77df32f6,dev,"an  united  states  air  force  helicopter  was  able  to  reach  the  crash  site  that  afternoon  ,  but  was  forced  by  the  wind  to  take  off  shortly  thereafter  . ", O  B-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"an  united  states  air  force  helicopter  was  able  to  reach  the  crash  site  that  afternoon  ,  but  was  forced  by  the  wind  to  take  off  shortly  thereafter  . "
2c13aa6f-2f94-459d-8370-862f72903f8a,dev,,,
477bda5f-694a-42a5-92bc-636148111c15,dev,"a  toy  balloon  or  party  balloon  ,  is  a  small  balloon  mostly  used  for  decoration  ,  advertising  and  children  's  toys  . ", O  O  O  O  O  O  O  O  O  O  B-CW  O  O  O  O  O  O  O  O  O  O  O,"a  toy  balloon  or  party  balloon  ,  is  a  small  balloon  mostly  used  for  decoration  ,  advertising  and  children  's  toys  . "
6fdef9fb-7916-4d12-9921-6df57a18b541,dev,he  influenced  the  bird  painter  marmaduke  cradock  . , O  O  O  O  O  B-PER  I-PER  O,he  influenced  the  bird  painter  marmaduke  cradock  . 
4b86e2b8-5e11-4219-a3ad-9456a8630477,dev,is  a  platform  game  based  on  the  license  of  bright  haired  toys  known  as  troll  doll  . , O  O  B-CW  I-CW  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O,is  a  platform  game  based  on  the  license  of  bright  haired  toys  known  as  troll  doll  . 
4a84b9dd-f00f-4293-b408-b229c37e5971,dev,he  has  a  business  education  and  represented  finland  at  the  2010  winter  olympics  . , O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O,"he  has  a  business  education  and  represented  finland  at  the  2010  winter  olympics  . finland , officially the republic of finland , is a nordic country in northern europe. it shares land borders with sweden to the northwest, norway to the north, and russia to the east, with the gulf of bothnia to the west and the gulf of finland to the south, across from estonia."
d84e5b1a-f3ef-42ff-97ce-e9fc87159bfe,dev,"in  return  ,  the  club  restocked  with  players  such  as  jordy  clasie  ,  miquel  nelom  ,  guyon  fernandez  and  kaj  ramsteijn  ,  who  came  mostly  from  their  own  youth  academy  . ", O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  O  B-PER  I-PER  O  B-PER  I-PER  O  B-PER  I-PER  O  O  O  O  O  O  O  O  O  O,"in  return  ,  the  club  restocked  with  players  such  as  jordy  clasie  ,  miquel  nelom  ,  guyon  fernandez  and  kaj  ramsteijn  ,  who  came  mostly  from  their  own  youth  academy  . "
7b61f961-56c9-452a-b289-bf8f8fd82fba,dev,october  26  –  microsoft  releases  windows  8  . , O  O  O  B-CORP  O  B-CW  I-CW  O,"october  26  –  microsoft  releases  windows  8  . microsoft corporation is an american multinational technology corporation producing computer software, consumer electronics, personal computers, and related services. headquartered at the microsoft campus in redmond, washington, microsoft's best-known software products are the windows line of operating systems, the microsoft office suite, and the internet explorer and edge web browsers."
7ea272df-11e8-4118-999a-74be0c88f85f,dev,"after  retiring  as  a  player  ,  he  went  into  coaching  ,  and  is  currently  goalkeeping  coach  at  bradford  city  a.f.c.  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O,"after  retiring  as  a  player  ,  he  went  into  coaching  ,  and  is  currently  goalkeeping  coach  at  bradford  city  a.f.c.  . bradford is a city in west yorkshire, england. bradford had a population of 349,561 at the 2011 census."
65d25a3c-8f05-4471-96fe-f8c0f6ad56b7,dev,the  aurora  /  old  fort  site  was  completely  excavated  in  1947  and  1957  by  the  university  of  toronto  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O,"the  aurora  /  old  fort  site  was  completely  excavated  in  1947  and  1957  by  the  university  of  toronto  . toronto  is the capital city of the canadian province of ontario. with a recorded population of 2,794,356 in 2021, it is the most populous city in canada and the fourth most populous city in north america."
a7a426c2-6aed-4b38-8001-bd1000639c80,dev,"june  30  lola  herrera  ,  actress ", O  O  B-PER  I-PER  O  O,"june  30  lola  herrera  ,  actress "
517ce124-be4d-4912-994b-812bf4322199,dev,"the  thirteenth  track  ,  rock  me  amadeus  is  a  cover  of  the  song  by  falco  . ", O  O  O  O  B-CW  I-CW  I-CW  O  O  O  O  O  O  O  B-PER  O,"the  thirteenth  track  ,  rock  me  amadeus  is  a  cover  of  the  song  by  falco  . "
96780adb-d20a-4889-b7b4-db9dde186d27,dev,sailing  into  the  wind  is  possible  when  the  sail  is  angled  in  a  slightly  more  forward  direction  than  the  sail  force  . , O  O  O  O  O  O  O  O  B-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O,sailing  into  the  wind  is  possible  when  the  sail  is  angled  in  a  slightly  more  forward  direction  than  the  sail  force  . 
e05ed391-b16e-4267-aa61-85b9c36e486d,dev,developing  and  establishing  industrial  projects  particularly  in  the  area  of  chemicals  and  petrochemical  product  . , O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O,developing  and  establishing  industrial  projects  particularly  in  the  area  of  chemicals  and  petrochemical  product  . 
418c0ed7-04af-4bde-8dec-2b30b7882370,dev,,,
ad19a7c6-bf70-41e4-a5df-329795813384,dev,a  retelling  of  the  tortoise  and  the  hare  where  the  tortoise  drives  a  mercedes-amg  gt  . , O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  B-PROD  I-PROD  O,a  retelling  of  the  tortoise  and  the  hare  where  the  tortoise  drives  a  mercedes-amg  gt  . 
51a11d8f-956c-496b-8c15-c8a94779a7e4,dev,"nothophantes  horridus  has  a  total  body  length  of  ,  and  has  only  been  found  in  three  limestone  quarries  and  one  industrial  site  in  the  cattedown  area  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  O  O,"nothophantes  horridus  has  a  total  body  length  of  ,  and  has  only  been  found  in  three  limestone  quarries  and  one  industrial  site  in  the  cattedown  area  . "
f90de8fe-1da4-4b39-aeca-606615b68fa3,dev,it  was  william  holden  ’s  film  debut  . , O  O  B-PER  I-PER  O  O  O  O,"it  was  william  holden  ’s  film  debut  . william holden  was an american actor, and one of the biggest box-office draws of the 1950s. holden won the academy award for best actor for the film stalag 17  and the primetime emmy award for outstanding lead actor in a limited series or movie for the television film the blue knight ."
4e438ce4-a987-4d1f-9418-23ebe9613021,dev,"we  should  nt  dream  of  engaging  a  player  who  was  nt  worthy  of  inclusion  in  the  aston  villa  f.c.  eleven  ,  for  instance  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O,"we  should  nt  dream  of  engaging  a  player  who  was  nt  worthy  of  inclusion  in  the  aston  villa  f.c.  eleven  ,  for  instance  . "
81ef6379-ee04-46b5-a19d-488c5563d9c6,dev,zimbra  released  the  recordings  free  after  news  broke  on  the  discussion  site  reddit  . , O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  O,zimbra  released  the  recordings  free  after  news  broke  on  the  discussion  site  reddit  . 
5e8d7aa0-5266-4a39-af0a-7c36abfd1a9c,dev,she  also  contributed  material  to  monkey  dust  . , O  O  O  O  O  B-CW  I-CW  O,she  also  contributed  material  to  monkey  dust  . 
d782f5a2-2e25-4657-87ea-0a91515e1d2d,dev,"the  members  of  the  family  lie  on  quilts  ,  in  the  yard  (  as  was  not  unusual  on  a  hot  summer  evening  ,  before  air  conditioning  )  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O,"the  members  of  the  family  lie  on  quilts  ,  in  the  yard  (  as  was  not  unusual  on  a  hot  summer  evening  ,  before  air  conditioning  )  . "
a95545d1-387e-44b1-b633-60377e92568e,dev,"an  ios  and  android  ports  were  released  in  2012  and  2013  ,  respectively  . ", O  B-CW  O  B-CW  O  O  O  O  O  O  O  O  O  O,"an  ios  and  android  ports  were  released  in  2012  and  2013  ,  respectively  . "
9b99223b-cade-4ead-b726-03ae947cd83e,dev,"the  film  received  negative  reviews  from  critics  ,  having  a  rotten  tomatoes  score  of  18  %  ,  with  9  out  of  11  professional  reviews  being  negative  . ", O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"the  film  received  negative  reviews  from  critics  ,  having  a  rotten  tomatoes  score  of  18  %  ,  with  9  out  of  11  professional  reviews  being  negative  . "
bab22db3-adfe-4b8c-bcc0-99cdd1b8569c,dev,"the  imitation  game  (  the  weinstein  company  )  –  nora  grossman  ,  ido  ostrowsky  ,  and  teddy  schwarzman ", B-CW  I-CW  I-CW  O  O  O  O  O  O  B-PER  I-PER  O  B-PER  I-PER  O  O  B-PER  I-PER,"the  imitation  game  (  the  weinstein  company  )  –  nora  grossman  ,  ido  ostrowsky  ,  and  teddy  schwarzman "
f06a9ddf-593e-4988-a727-ed7ca49fd0ff,dev,the  community  's  name  is  a  transfer  from  paoli  . , O  O  O  O  O  O  O  O  B-LOC  O,the  community  's  name  is  a  transfer  from  paoli  . 
4280d625-18ab-4ab4-bd5f-572b45972553,dev,the  mummies  of  the  higher  classes  were  decorated  with  golden  earrings  or  noserings  and  with  golden  feathered  crowns  and  emerald  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  O,the  mummies  of  the  higher  classes  were  decorated  with  golden  earrings  or  noserings  and  with  golden  feathered  crowns  and  emerald  . 
e654605c-15c6-4fd5-b2b8-a68bf5d0c775,dev,it  was  described  by  francis  walker  in  1855  . , O  O  O  O  B-PER  I-PER  O  O  O,it  was  described  by  francis  walker  in  1855  . 
c2050616-06e4-46fd-93b1-bdf652dd90cc,dev,"together  with  his  brother  louis-raphaël  bischoffsheim  (  1800  –  1873  )  ,  he  founded  the  bank  which  eventually  developed  into  paribas  bank  . ", O  O  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  O  O,"together  with  his  brother  louis-raphaël  bischoffsheim  (  1800  –  1873  )  ,  he  founded  the  bank  which  eventually  developed  into  paribas  bank  . the banque de paris et des pays-bas , generally referred to from 1982 as paribas, was a french investment bank based in paris. in may 2000, it merged with the banque nationale de paris to form bnp paribas."
c4443ec8-d05a-4fe6-bac0-c0c022dd4a4c,dev,popular  ballads  included  barbara  allen  and  matty  groves  . , O  O  O  B-CW  I-CW  O  B-CW  I-CW  O,popular  ballads  included  barbara  allen  and  matty  groves  . 
19fe0c83-4c89-4440-a583-0d4481d3b179,dev,director  major  ravi  appears  in  a  cameo  role  in  this  film  . , O  B-PER  I-PER  O  O  O  O  O  O  O  O  O,director  major  ravi  appears  in  a  cameo  role  in  this  film  . 
d5463701-b86a-4cc9-8289-5cd0c4ae9ef9,dev,"hitachi-lg  data  storage  ,  an  optical  disc  drive  manufacturer ", B-CORP  I-CORP  I-CORP  O  O  O  O  O  O,"hitachi-lg  data  storage  ,  an  optical  disc  drive  manufacturer "
7cd99534-87c9-4c28-8706-14cc6cac35a6,dev,"he  previously  played  in  the  national  hockey  league  (  nhl  )  for  the  philadelphia  flyers  ,  who  signed  him  as  an  undrafted  free  agent  in  2011  ,  and  the  minnesota  wild  . ", O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  B-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  O,"he  previously  played  in  the  national  hockey  league  (  nhl  )  for  the  philadelphia  flyers  ,  who  signed  him  as  an  undrafted  free  agent  in  2011  ,  and  the  minnesota  wild  . minnesota  is a state in the upper midwestern region of the united states. it is the 12th largest u.s. state in area and the 22nd most populous, with over 5.75 million residents. the national hockey league  is a professional ice hockey league in north america comprising 32 teams—25 in the united states and 7 in canada. it is considered to be the top ranked professional ice hockey league in the world, and is one of the four major professional sports leagues in the united states and canada. the national hockey league  is a professional ice hockey league in north america comprising 32 teams—25 in the united states and 7 in canada. it is considered to be the top ranked professional ice hockey league in the world, and is one of the four major professional sports leagues in the united states and canada."
064c0341-b5f7-4e62-896e-dad4f7660832,dev,"the  road  covers  711.7  km  from  felixlândia  ,  minas  gerais  to  joão  neiva,  espírito  santo  ,  espírito  santo  . ", O  O  O  O  O  O  B-LOC  O  B-LOC  I-LOC  O  B-LOC  I-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  O,"the  road  covers  711.7  km  from  felixlândia  ,  minas  gerais  to  joão  neiva,  espírito  santo  ,  espírito  santo  . "
