ID,lang,sent,labels,augmented_sen
e9c64ef1-2acd-4504-94d0-00dd342e5a5d,dev,几  年  后  ，  他  终  于  以  300  美  元  的  价  格  卖  掉  了  他  的  40  桶  原  油  。  福  特  t  型  车  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O,几  年  后  ，  他  终  于  以  300  美  元  的  价  格  卖  掉  了  他  的  40  桶  原  油  。  福  特  t  型  车  . 
fffa304a-2135-4266-a0db-3354d52f2271,dev,它  目  前  是  以  下  公  司  的  子  公  司  明  治  控  股  . , O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O,它  目  前  是  以  下  公  司  的  子  公  司  明  治  控  股  . 明治（日语：明治／めいじ meiji），是日本明治天皇在位期间使用的年号。时间为公历1868年10月23日（慶應四年九月八日）至1912年7月30日。明治的前一個年號为慶應，後一個为大正，是日本最初年号大化以来的第244个年号，同时也是日本施行一世一元制以来首个年号。明治时代期间日本过渡至宪政体制，是日本宪政以来最初的年号。
cbc76a2e-3027-484d-b41c-68818bafafd8,dev,它  原  产  于  中  东  部  馬  達  加  斯  加  . , O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,它  原  产  于  中  东  部  馬  達  加  斯  加  . 马达加斯加共和国（馬達加斯加語：repoblikan'i madagasikara；法語：république de madagascar），简称马达加斯加，前称马尔加什共和国，是位于非洲东南部近海的印度洋岛屿国家，领土包括世界第四大岛马达加斯加岛及其周边多个小岛。与法国在印度洋诸岛主权问题上存在争议。冈瓦那超大陆在早侏罗纪解体后，马达加斯加岛在约8800万年前从印度板块分裂，当地的原生动植物因此得以在相对隔离的自然条件下演化。马达加斯加也因此成为生物多样性热点地区，80%的野生动植物都是该国独有。但是，岛上多样化的生态系统和独特的野生动植物种类也日益受到迅速增长人口侵占的威胁。公元前350年到公元550年间，南岛民族从婆罗洲乘浮架独木舟前来，马达加斯加开始有人类定居。公元1000年左右，班图人穿越莫桑比克海峡移居此地。随着时间的推移，其他多个族群陆续前来当地定居，每个族群都在地方文化中留下持久的风景线。马达加斯加族群通常可以划分成18或更多个较小的族裔团体，其中又以中部高地的梅里纳人所占规模最大。马达加斯加岛曾长期由零散的社会政治联盟统治。从19世纪开始，岛上大部分地区都由一系列部落首领统一成伊默里纳王国加以统治。1897年，该岛成为法兰西殖民帝国的一部分，君主政体随之土崩瓦解，之后一直到1960年才获得独立。独立后的马达加斯加称为共和国，先后经历四大宪政时期。1992年起，该国开始正式由以首都塔那那利佛为中心的宪政民主政体统领。但是，经选举上台的总统马克·拉瓦卢马纳纳在2009年的民众起义中被迫辞职，总统权力于2009年3月移交安德里·拉乔利纳，国际社会普遍认为此举乃是一场政变。二十世纪以来，马达加斯加文化由来自东非、欧洲、东南亚等不同背景的移民塑造，创造了当前的多元的马达加斯加社会。这个拥有超过2800万居民的国家在文化上非常多样化，是非洲少数流行南岛语言的国家，该国使用两种官方语言，马达加斯加语和法语。生态旅游和农业是该国的支柱产业，对教育、卫生和民营企业提供更多投资则都是马达加斯加发展战略的关键要素。在拉瓦卢马纳纳的统治下，这些投资使该国经济大幅增长，但利益的分配存在失衡，导致贫困人口和中层阶级间因生活成本的逐渐提高和生活水平的不断下降而关系紧张。根据联合国标准，马达加斯加属于最不发达国家，其中90%日均收入不到2美元。马达加斯加属联合国、非洲联盟、南部非洲发展共同体和法语国家及地区国际组织成员国。
0945e205-811b-4d29-95a3-ccadbaf36804,dev,1896  年  ，  他  进  入  剑  桥  大  学  三  一  学  院  . , O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,"1896  年  ，  他  进  入  剑  桥  大  学  三  一  学  院  . 剑桥大学三一学院（英語：trinity college, cambridge）是剑桥大学中规模最大、财力最雄厚、名声最响亮的学院之一，拥有约700名本科生，350名研究生和180名院士。同时，它也拥有全剑桥大学中最优美的建筑与庭院。在20世纪，三一学院获得了34个诺贝尔奖以及4个菲尔兹奖，为牛津和剑桥大学各个学院中最多。三一学院著名校友包括物理学家伊萨克·牛顿、尼尔斯·玻尔，哲学家路德维希·维特根斯坦、伯特兰·罗素，六位英国首相，以及许多英国王室成员（其中威廉·弗雷德里克亲王和查尔斯王子分别于1790年和1970年取得学位）。"
15b40418-79c1-4005-9a81-3e33aa6d5e20,dev,它  在  菲  律  賓  (  吕  宋  岛  )  。 , O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O  O,"它  在  菲  律  賓  (  吕  宋  岛  )  。 菲律賓共和國（他加祿語：republika ng pilipinas；英語：republic of the philippines）簡稱菲律賓，是位於東南亞的一個群島國家。其地理位置處於西太平洋，北隔呂宋海峽與臺灣相望，雙方群島最近的距離為99公里，南隔西里伯斯海與印度尼西亚相望，西隔南海與越南相望，東邊則為菲律宾海。作為一個座落於環太平洋地震帶上的熱帶國家，菲律賓常年飽受地震與颱風侵襲，然而其氣候環境也造就了豐富的自然資源與生物多樣性。菲律賓群島由约7000個島嶼組成，可分為呂宋島、米沙鄢群島和棉兰老岛三大島群。其國內人口約9,300萬，加上約1,100萬海外菲律賓人，2015年時總人口破億（世界第12名），成為東南亞第二個人口破億的國家。菲律賓群島上的種族與文化為數眾多，史前的尼格利陀人可能是該地區最早的居民，隨後南島民族的遷徙帶來了馬來文化，隨著宗教與貿易的發展，各地分別受到了印度文化、中華文化與伊斯蘭文化的影響。1521年麥哲倫探險隊航海抵達此地，隨後西班牙人於1565年至1571年期間開始陸續佔領菲律賓群島，其中航海家洛佩茲更以王太子的名字命名為費利佩群島（西班牙語：las felipinas），展開長達300多年的統治。19世纪末期，菲律賓經歷了對西班牙革命、美西战争及美菲戰爭之後，成為美國殖民地，於第二次世界大战期間被日本佔領，並在戰後的1946年獨立。獨立至今，菲律賓經歷過數次的經濟快速成長，然而，政局動盪、貪污問題及社會不安成為了阻礙其發展的一大因素。此外，其國內還有嚴重的貧富差距。但是，近年來菲律賓的經濟有所改善，海外打工移民陸續歸國，特別是北部各島嶼、马尼拉的建設達到新興國家水準，該國在金融風暴之前曾獲得過亞洲四小虎的稱號。 呂宋島（他加祿語：luzon；閩南話白話字：lū-sòng）是菲律賓最大的島，也是世界第15大島，面積109,965平方公里。呂宋島位於菲律賓北部，是首都馬尼拉的所在地。呂宋島在台灣南方，維薩亞斯群島北方，中國南海東方，菲律賓海西方。《劍橋百科》介紹：「多海灣和近岸島嶼。西北部中科迪勒拉山的普洛格山（為最高點）。馬德雷山在島東北。島上最大的湖稱內湖……產穀物、甘蔗、木材、大麻、鉻鐵礦。旅遊業發達。」呂宋同時也是菲律賓三大政區之一，包括呂宋島，北部的巴坦群島（batanes）和巴布延群島（babuyan），南部的馬林杜克島（marinduque）、馬斯巴特島（masbate）、卡坦端奈斯島（catanduanes）、民都洛島（mindoro）和巴拉望島（palawan）。吕宋政區面積138309平方公里。呂宋也是中國史書對西班牙的古稱，而菲律賓的古稱则是小吕宋。"
705719b4-a924-4ac1-a6ee-d93f27eb4ff6,dev,它  每  年  在  大  阪  市  . , O  O  O  O  B-LOC  I-LOC  I-LOC  O,它  每  年  在  大  阪  市  . 大阪（日语：大阪／おおさか ōsaka）是日本近畿地方（關西地方）地名、都市。
a4eca2f3-3245-430c-9adf-17b491327c3b,dev,这  部  电  影  是  根  据  喜  忧  参  半  写  的  丹  妮  爾  ·  斯  蒂  爾  . , O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O,这  部  电  影  是  根  据  喜  忧  参  半  写  的  丹  妮  爾  ·  斯  蒂  爾  . 丹妮爾·斯蒂爾（danielle steel，1947年8月14日－），是美國小說家，是世界上目前最暢銷的作家，銷售量超過8億本。丹妮爾·斯蒂爾的作品相當一致，包含監獄，詐騙，勒索和自殺。她的書已被翻譯成28種語言，22本改編為電視劇，也曾獲金球獎提名。
9197e617-abde-4861-9939-d2e0e3f73b4e,dev,hanna  在  评  论  聚  合  网  站  上  获  得  了  71%  的  评  分  爛  番  茄  ，  基  于  230  条  评  论  ，  平  均  评  分  为  6  .  86  /  10。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,hanna  在  评  论  聚  合  网  站  上  获  得  了  71%  的  评  分  爛  番  茄  ，  基  于  230  条  评  论  ，  平  均  评  分  为  6  .  86  /  10。 
dddba31b-03c7-4afb-a6f1-ec64fa4de5fa,dev,a831  1963  –  1966  :  1963  克  莱  斯  勒  涡  轮  车 , O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD,a831  1963  –  1966  :  1963  克  莱  斯  勒  涡  轮  车 
d313a411-90a6-49c9-9b76-149d4ca46df6,dev,azuna  的  职  业  音  乐  生  涯  始  于  她  第  一  次  得  知  要  为  动  画  电  视  连  续  剧  表  演  歌  曲  的  试  镜  。  終  將  成  為  妳  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O,azuna  的  职  业  音  乐  生  涯  始  于  她  第  一  次  得  知  要  为  动  画  电  视  连  续  剧  表  演  歌  曲  的  试  镜  。  終  將  成  為  妳  . 
f0d524b4-373d-4b79-b2e3-2688ad293cbb,dev,目  前  它  们  已  被  标  准  取  代  鼠  标  交  互  技  术  。 , O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O,目  前  它  们  已  被  标  准  取  代  鼠  标  交  互  技  术  。 
1bc37ef7-3663-44ca-a7ba-a0b5f6c6c206,dev,"威  廉  ·e·  厄  普  约  翰  ,  创  始  人  普  强  公  司  (  出  生  于  卡  拉  马  祖  ) ", B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O,"威  廉  ·e·  厄  普  约  翰  ,  创  始  人  普  强  公  司  (  出  生  于  卡  拉  马  祖  ) "
328fc21d-c1e7-4690-93cd-b777173aac1e,dev,这  种  面  包  或  蛋  糕  是  圆  形  的  ，  扁  平  的  棕  色  ，  几  乎  类  似  于  阿  榜  糕  或  者  薄  烤  饼  但  略  大  而  纤  细  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O,这  种  面  包  或  蛋  糕  是  圆  形  的  ，  扁  平  的  棕  色  ，  几  乎  类  似  于  阿  榜  糕  或  者  薄  烤  饼  但  略  大  而  纤  细  。 
e7f644ff-c92d-453a-9dad-ddd4fa5b9951,dev,2010  年  ，  他  发  行  了  他  的  第  一  部  故  事  片  ，  动  物  王  国  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O,2010  年  ，  他  发  行  了  他  的  第  一  部  故  事  片  ，  动  物  王  国  . 
52530856-4ca8-4cdc-88e3-276a39bd99e2,dev,";  气  缸  体  和  曲  轴  箱  ：  灰  铸  铁  ；  五  主  轴  承  ,  模  锻  钢  曲  轴 ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O,";  气  缸  体  和  曲  轴  箱  ：  灰  铸  铁  ；  五  主  轴  承  ,  模  锻  钢  曲  轴 "
bf6351b4-257d-487f-b756-5f3f76fba1da,dev,tomica  (  ト  ミ  カ  )  小  汽  車  模  型  制  作  了  mp-1  的  限  量  版  比  例  模  型  。 , B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O,tomica  (  ト  ミ  カ  )  小  汽  車  模  型  制  作  了  mp-1  的  限  量  版  比  例  模  型  。 
5404da1a-8b9d-40b2-ad2a-42c991dd5b5c,dev,这  些  船  运  载  了  足  够  的  煤  炭  和  重  油  这  给  了  他  们  一  系  列  at  。 , O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O,这  些  船  运  载  了  足  够  的  煤  炭  和  重  油  这  给  了  他  们  一  系  列  at  。 
0636ef83-a6cd-4d02-89b9-1645fd284594,dev,绿  咖  喱  通  常  与  米  饭  一  起  食  用  ，  作  为  一  顿  饭  中  更  广  泛  的  菜  肴  的  一  部  分  ，  或  与  称  为  圆  米  粉  的  圆  米  粉  一  起  食  用  。  卡  农  下  巴  作  为  一  道  菜  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O,绿  咖  喱  通  常  与  米  饭  一  起  食  用  ，  作  为  一  顿  饭  中  更  广  泛  的  菜  肴  的  一  部  分  ，  或  与  称  为  圆  米  粉  的  圆  米  粉  一  起  食  用  。  卡  农  下  巴  作  为  一  道  菜  。 
2d3b78f4-d3d2-4815-9014-844f994e49b6,dev,是  一  个  街  机  電  子  遊  戲  1989  年  由  taito  . , O  O  O  B-CW  I-CW  B-CW  I-CW  I-CW  I-CW  O  O  O  B-CORP  O,是  一  个  街  机  電  子  遊  戲  1989  年  由  taito  . 
d61f5c94-402b-4050-9920-f8fdffb67148,dev,最  近  几  年  ，  移  動  電  話  一  直  是  一  个  新  的  bloopers  来  源  ，  他  们  经  常  离  开  。 , O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,最  近  几  年  ，  移  動  電  話  一  直  是  一  个  新  的  bloopers  来  源  ，  他  们  经  常  离  开  。 
41c7c6f2-06da-4c52-9861-479436820e01,dev,爛  番  茄  根  据  五  位  评  论  家  的  评  论  给  出  了  60%  的  正  面  评  价  。 , B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,爛  番  茄  根  据  五  位  评  论  家  的  评  论  给  出  了  60%  的  正  面  评  价  。 
66dac23f-10a8-4513-996b-966f487dcf10,dev,bootsplash  可  以  是  滚  动  启  动  消  息  的  简  单  可  视  化  系  统  控  制  台  ，  但  它  也  可  以  呈  现  图  形  或  两  者  的  某  种  组  合  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,bootsplash  可  以  是  滚  动  启  动  消  息  的  简  单  可  视  化  系  统  控  制  台  ，  但  它  也  可  以  呈  现  图  形  或  两  者  的  某  种  组  合  。 
856d8d23-d8b2-448e-8d4a-fd778eccf7ec,dev,第  一  个  是  为  儿  童  写  的  精  装  本  ，  由  西  部  出  版  1959  年  在  一  系  列  电  视  节  目  的  小  说  化  中  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,第  一  个  是  为  儿  童  写  的  精  装  本  ，  由  西  部  出  版  1959  年  在  一  系  列  电  视  节  目  的  小  说  化  中  。 西部或西部地區可能指的是：
d885b4e7-637c-4dd4-a48c-84783a786c6e,dev,"espn  转  播  比  赛  ，  与  卡  爾  ·  拉  維  奇  ,  愛  德  華  多  ·  佩  雷  斯  ,  提  姆  ·  科  爾  真  安  ，  和  巴  斯  特  ·  奧  爾  尼  . ", B-CORP  O  O  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O,"espn  转  播  比  赛  ，  与  卡  爾  ·  拉  維  奇  ,  愛  德  華  多  ·  佩  雷  斯  ,  提  姆  ·  科  爾  真  安  ，  和  巴  斯  特  ·  奧  爾  尼  . "
4c1bc4d9-48f3-4e3e-aadf-05151e634c12,dev,乙  二  醇  是  一  种  无  色  无  味  的  甜  味  液  体  ，  常  见  于  防  凍  劑  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O,乙  二  醇  是  一  种  无  色  无  味  的  甜  味  液  体  ，  常  见  于  防  凍  劑  . 
eb8f8c1a-c1f5-438a-a718-ea8a69eb23e8,dev,这  红  土  该  地  区  的  土  壤  非  常  稳  定  ，  挖  掘  区  域  不  允  许  进  行  严  格  的  调  查  。 , O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,这  红  土  该  地  区  的  土  壤  非  常  稳  定  ，  挖  掘  区  域  不  允  许  进  行  严  格  的  调  查  。 
4e636b7d-5857-44b9-b09a-7e12171a26de,dev,他  是  主  教  练  德  克  萨  斯  中  西  州  立  大  学  在  威  奇  托  福  尔  斯  ，  他  自  2002  赛  季  以  来  一  直  担  任  的  职  位  。 , O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,他  是  主  教  练  德  克  萨  斯  中  西  州  立  大  学  在  威  奇  托  福  尔  斯  ，  他  自  2002  赛  季  以  来  一  直  担  任  的  职  位  。 
568562e2-9cf1-4803-ab58-dc2566df35e1,dev,神  奇  飛  俠  ，  根  据  漫  画  改  编  的  1967  年  动  画  系  列 , B-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O,神  奇  飛  俠  ，  根  据  漫  画  改  编  的  1967  年  动  画  系  列 
9c4aa1d2-3c4a-4c24-82c1-8c72b519ccc7,dev,18  世  纪  的  水  车  ，  位  于  mapledurham  house , O  O  O  O  O  O  O  O  O  B-LOC  I-LOC,18  世  纪  的  水  车  ，  位  于  mapledurham  house 
08c7660b-f002-4682-80c3-263ea1832cf8,dev,他  曾  任  副  校  长  沙  阿  阿  卜  杜  勒  拉  蒂  夫  大  学  在  海  爾  布  爾  . , O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  B-LOC  I-LOC  I-LOC  I-LOC  O,他  曾  任  副  校  长  沙  阿  阿  卜  杜  勒  拉  蒂  夫  大  学  在  海  爾  布  爾  . 
16e09024-06de-454c-a6d9-7ace1dc71f88,dev,它  大  约  位  于  西  北  部  戴  维  蒂  和  区  域  首  府  西  北  部  奥  尔  什  丁  . , O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,它  大  约  位  于  西  北  部  戴  维  蒂  和  区  域  首  府  西  北  部  奥  尔  什  丁  . 
1d9ff9d7-f871-4356-a504-979da519e4d3,dev,发  现  一  个  进  驻  全  自  動  手  槍  不  久  之  后  ，  他  带  着  他  的  一  个  人  向  前  移  动  并  摧  毁  了  这  个  位  置  。 , O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,发  现  一  个  进  驻  全  自  動  手  槍  不  久  之  后  ，  他  带  着  他  的  一  个  人  向  前  移  动  并  摧  毁  了  这  个  位  置  。 
cd31c6d0-1865-464e-b28f-a5083b6e41f0,dev,他  是  已  故  电  影  制  片  人  的  父  亲  愛  情  妳  我  她  和  编  剧  愛  情  妳  我  她  . , O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O,他  是  已  故  电  影  制  片  人  的  父  亲  愛  情  妳  我  她  和  编  剧  愛  情  妳  我  她  . 
9f6a9108-4ede-4cbd-b7e1-3b106112de20,dev,该  航  班  于  2016  年  夏  季  停  飞  ，  因  为  俄  羅  斯  全  祿  航  空  申  请  破  产  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O,该  航  班  于  2016  年  夏  季  停  飞  ，  因  为  俄  羅  斯  全  祿  航  空  申  请  破  产  。 俄羅斯全祿航空（transaero airlines，俄語：оао «авиакомпания «трансаэро»）是俄罗斯首家私營航空公司，總部設於莫斯科多莫杰多沃国际机场。它主要營運國內及國際的定期及不定期航班，全球共有逾99個目的地。俄羅斯全祿航空現時與屬天合聯盟成員的中華航空及法國航空的航班實施代碼共享。2015年中，天合聯盟成員俄羅斯航空宣佈注資進入全祿航空，以取得全祿航空75％的股權，最終未能完成交易。
22e8427a-ed02-489c-8258-e2084c40de22,dev,食  盐  是  一  种  膳  食  矿  物  质  ，  用  于  调  味  和  保  存  。 , B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,食  盐  是  一  种  膳  食  矿  物  质  ，  用  于  调  味  和  保  存  。 
d20eaa6a-1c0c-4683-a7ac-1466256078dc,dev,它  位  于  以  南  29  公  里  处  奥  帕  瓦  和  40  公  里  以  西  俄  斯  特  拉  发  . , O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,"它  位  于  以  南  29  公  里  处  奥  帕  瓦  和  40  公  里  以  西  俄  斯  特  拉  发  . 奥帕瓦（捷克语：opava，德语:troppau，特罗保）是位于捷克摩拉维亚-西里西亚州奥帕瓦河畔的一座城市，人口约6万余（2008年）。在歷史上是捷克西里西亞的首都。奥帕瓦从1195年开始出现在文献上，1224年获得城市自治权，成为波希米亚王国的西里西亚首府，后来成为奥地利的奥帕瓦公爵领地。以后一直处于奥匈帝国的统治下，根据1910年奥匈帝国政府的统计，当时这里共有约3万居民，90%以上是以德语为母语的。第一次世界大战后的1919年，奥帕瓦划归新独立的捷克斯洛伐克。1938年，被纳粹德国占领，1945年，回归捷克，德语居民被放逐。现在的奥帕瓦已经成为捷克的采矿机械制造中心，也是學術、文化和商業都市，此地的西里西亚博物馆是捷克最古老的博物馆。 俄斯特拉發（捷克語：ostrava，[ˈostrava]（ 聆聽）；波蘭語：ostrawa；德語：ostrau，[ˈɔstʁaʊ] （ 聆聽），奥斯特劳）位於摩拉維亞東北部，是摩拉維亞-西里西亞州首府，是捷克第三大城市，还是捷克第2大都市圈，仅次于布拉格。同时他还是享有更多法律权利的自治市的行政中心。该市是2015年欧洲文化之都的候选城市。它位于奧得河、奧帕瓦河、ostravice以及lucina河的交汇处。在历史上该市的发展很大程度上受当地优质黑煤的开采以及进一步利用的影响，并在捷克斯洛伐克社会主义时期被人们看作是一个工业城市，被称为“共和国钢都”。现在许多重工业企业已倒闭或是改制。2004年人口估算為315,000。"
5da49ad9-dba8-4620-afd6-04873b68b4e1,dev,这  座  建  筑  的  屋  顶  是  平  的  ，  铺  有  现  代  的  博  思  格  铁  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O,这  座  建  筑  的  屋  顶  是  平  的  ，  铺  有  现  代  的  博  思  格  铁  。 
5e213496-05f8-4a96-8cc9-f5519bb5ef1b,dev,从  1955  年  推  出  黑  白  球  衣  开  始  ，  國  家  冰  球  聯  盟  冰  上  官  员  在  他  们  的  背  上  佩  戴  数  字  以  供  识  别  。 , O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,从  1955  年  推  出  黑  白  球  衣  开  始  ，  國  家  冰  球  聯  盟  冰  上  官  员  在  他  们  的  背  上  佩  戴  数  字  以  供  识  别  。 國家冰球聯盟（英語：national hockey league，简称nhl，法語：ligue nationale de hockey，简称lnh，其他翻译：北美冰联），是一個由北美冰球隊伍所組成的職業運動聯盟，也是一個非註冊非營利性的联盟。nhl與khl同為全世界最高層級的職業冰球比賽，為北美四大職業運動之一。隊伍共分成東、西兩個大區，每個大區各分為三個分區，每年東西两區的冠軍會在聯盟總決賽中爭奪史坦利杯。聯盟於1917年在魁北克蒙特利爾成立，成立之初有五支隊伍，在一系列的擴展之後，現在共有32支球隊，25支位於美國，7支位於加拿大。傳統上，因為聯盟的加拿大血統，大多數的球員都為加拿大籍。在nhl積極向美國擴展以及它相較於其他聯盟的高標準和東歐鐵幕垮台後的現成高水準球員的輸出，歐洲球員和美國球員人數有著明顯增加的趨勢。即便如此，2005-2006球季球員名單中有一半的球員仍是在加拿大出生的。
d7910efe-c31c-4e3d-bd5f-5df9a1a55cd9,dev,例  如  ，  增  加  缓  存  提  高  了  运  行  时  性  能  ，  但  也  增  加  了  内  存  消  耗  。 , O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,例  如  ，  增  加  缓  存  提  高  了  运  行  时  性  能  ，  但  也  增  加  了  内  存  消  耗  。 
35d68bb2-6c60-4c71-b2af-d44b99482cb2,dev,这  将  成  为  三  部  曲  中  的  第  一  部  电  影  ，  将  在  一  个  月  后  上  映  netflix  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  O,这  将  成  为  三  部  曲  中  的  第  一  部  电  影  ，  将  在  一  个  月  后  上  映  netflix  . 
b4900e28-a58e-4873-8c5b-87f68c01d836,dev,"在  视  频  的  中  间  ，  新  舞  蹈  电  影  的  三  位  明  星  ，  舞  出  真  我  ,  查  宁  ·  塔  图  姆  ,  珍  娜  ·  迪  万  ,  黛  魯  ·  西  德  拉  出  现  。 ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  B-PER  I-PER  I-PER  I-PER  I-PER  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O,"在  视  频  的  中  间  ，  新  舞  蹈  电  影  的  三  位  明  星  ，  舞  出  真  我  ,  查  宁  ·  塔  图  姆  ,  珍  娜  ·  迪  万  ,  黛  魯  ·  西  德  拉  出  现  。 "
3f68e62e-23a9-448c-be48-7434375e2437,dev,奥  斯  汀  大  师  和  奥  斯  汀  ·  蒙  特  哥  生  产  因  此  缩  减  。 , B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O,奥  斯  汀  大  师  和  奥  斯  汀  ·  蒙  特  哥  生  产  因  此  缩  减  。 
